label,n,roi,ci_lo,ci_hi,t,p,hit_rate,seasons_positive,roi_first_half,roi_second_half,family,bonferroni_p,n_tests
ATS: all home teams,7309,-0.04827537890652252,-0.07096989121927086,-0.02680616952991233,-4.313308242240754,1.6294521163433434e-05,0.47721986591873033,2/28,-0.05362841476123334,-0.04274514937539707,nfl_ats,0.0009124931851522723,56
ATS: all away teams,7309,-0.01138301682806744,-0.03290059296176588,0.0105872453164155,-1.016396860438781,0.3094740876721133,0.49596388014776305,13/28,-0.00939891610841516,-0.013432794317021143,nfl_ats,1.0,56
ATS: home underdogs,2522,-0.02386788138706329,-0.060622409969079596,0.01285973352069484,-1.254294068365031,0.20985142192247985,0.4904837430610626,11/28,-0.029033882008041044,-0.018432862019346248,nfl_ats,1.0,56
ATS: road underdogs,4756,0.0020049261527619973,-0.025271507658678766,0.02867412189312194,0.1445676202986233,0.8850583906688044,0.5031539108494533,15/28,0.002910103985063289,0.0010119444742939243,nfl_ats,1.0,56
ATS: fade home favourites of 7+ (bet away),1687,-0.028317643393921513,-0.0735148078662066,0.015915552964891343,-1.2279136926329546,0.21965076481252557,0.49259039715471253,13/28,-0.024286277598883316,-0.03246045319531293,nfl_ats,1.0,56
ATS: fade road favourites of 7+ (bet home),522,0.06594027519751912,-0.014649826760633939,0.14677907889181588,1.604273220037291,0.10925982274967086,0.5459770114942529,19/28,0.08217480928481735,0.04932819380586513,nfl_ats,1.0,56
ATS: fade home favourites of 10+ (bet away),737,-0.027365812963013256,-0.09639472458061563,0.041487682680882675,-0.7833054802899896,0.43369972455704703,0.49118046132971505,14/28,0.005492035038804479,-0.06490399396508992,nfl_ats,1.0,56
ATS: divisional home dogs,1004,-0.04170662652845888,-0.10054622052980522,0.015102801856200034,-1.3856158098236815,0.16617226930028653,0.4800796812749004,11/28,-0.05123887002726071,-0.03146537318263874,nfl_ats,1.0,56
ATS: divisional game underdogs,2745,0.00828347701964317,-0.027864374400663323,0.04555188816123049,0.4544827408988612,0.6495173601938452,0.5067395264116575,17/28,0.014912647291079238,0.0006850691870198199,nfl_ats,1.0,56
ATS: home team off bye/extra rest (>=4 days more),489,-0.060201474463557725,-0.1406782738957276,0.023983833793249216,-1.3907369025027623,0.16493905661741295,0.47443762781186094,12/28,-0.046978633973329215,-0.07414657094694997,nfl_ats,1.0,56
ATS: away team off bye/extra rest (bet away),385,0.0333594267590827,-0.06343231979823072,0.12802401930066395,0.6819004475563253,0.4957129786886717,0.522077922077922,14/28,0.04616440785151001,0.018927293373142518,nfl_ats,1.0,56
"ATS: Thursday games, bet home",332,-0.00808916283807102,-0.10769527760796657,0.09549344603602318,-0.1540984668964573,0.8776260086108081,0.4939759036144578,12/28,0.019394791835252147,-0.03624345786928012,nfl_ats,1.0,56
"ATS: Monday games, bet home",482,-0.07018963196808717,-0.15259971643202153,0.016036827722177776,-1.6082187388522564,0.10844342249462223,0.46680497925311204,12/28,-0.04871736636641573,-0.09371576645339673,nfl_ats,1.0,56
ATS: playoff underdogs,309,0.05549483411140011,-0.05127586354330487,0.16304973761566047,1.016719412835499,0.3100849145105656,0.5339805825242718,17/27,0.03424179804710142,0.07984727126840906,nfl_ats,1.0,56
ATS: week-1 underdogs,444,0.014352152415055058,-0.07455232470788944,0.10180839565703514,0.31614247064609863,0.7520432716806018,0.5112612612612613,12/28,0.00010607352402752485,0.030662880420724275,nfl_ats,1.0,56
ATS: late-season (wk15+) underdogs,1366,-0.014422296451198597,-0.06374803847968029,0.03538493873426744,-0.5575680335452342,0.5772308117741662,0.493411420204978,14/27,-0.006049642471655839,-0.023510780389297683,nfl_ats,1.0,56
"ATS: dome games, bet home",1828,-0.04658552666144853,-0.08989961958995542,-0.0016470668792236355,-2.072571401785873,0.03835212810733389,0.48194748358862144,9/28,-0.03538223448983875,-0.05897626454709987,nfl_ats,1.0,56
"ATS: freezing games, bet home",384,0.04349622191063249,-0.05068392619833482,0.13842309705638745,0.8875016937903341,0.37536583201957135,0.5286458333333334,15/27,0.007260113550781279,0.08288329621481857,nfl_ats,1.0,56
"ATS: underdog when |spread| in [0,3)",1456,-0.013753987378123075,-0.06411453922815452,0.03621421181694409,-0.5341417790744294,0.5933250442315401,0.4965659340659341,13/28,-0.03069555220111877,0.004292984511337588,nfl_ats_bucket,1.0,56
"ATS: underdog when |spread| in [3,6.5)",3270,-0.009313672850481696,-0.04073138256343309,0.02242971588443725,-0.5608438445554067,0.5749424322567873,0.4917431192660551,14/28,-0.025743137174447893,0.008498002621198665,nfl_ats_bucket,1.0,56
"ATS: underdog when |spread| in [6.5,10)",1648,0.00044714847306046533,-0.045585744536089004,0.047885409533975846,0.0190903699265894,0.9847713260315687,0.5109223300970874,16/28,0.009997267886181282,-0.00914944354061083,nfl_ats_bucket,1.0,56
"ATS: underdog when |spread| in [10,30)",904,-0.0010118948181624232,-0.06360831208241607,0.06070034119431572,-0.03210390234111602,0.9743962857618,0.5055309734513275,17/28,0.039045543452354496,-0.044009328558075086,nfl_ats_bucket,1.0,56
TOTAL: always over,7309,-0.04381480663645478,-0.06558305891563937,-0.02064532364457644,-3.9026582474541387,9.599671353485411e-05,0.48720755233274043,5/28,-0.03677486846944117,-0.05108777752721654,nfl_totals,0.00537581595795183,56
TOTAL: always under,7309,-0.020092686127569332,-0.04233389007478025,0.002777427719628893,-1.7853418488640709,0.07424734301006165,0.4982897797236284,10/28,-0.03163313821874586,-0.008170227416406715,nfl_totals,1.0,56
TOTAL: under when wind >= 15 mph,684,0.100477707584444,0.027235797570265417,0.171943250977646,2.760578148808898,0.00592474823637439,0.5614035087719298,17/27,0.10637076039041736,0.09400619560733217,nfl_totals,0.33178590123696583,56
TOTAL: under when wind >= 20 mph,187,0.07897756000860229,-0.05410926099841385,0.2206142136544361,1.1329653927438272,0.25868709802840467,0.5508021390374331,14/27,0.1335140647268243,0.016291922401450543,nfl_totals,1.0,56
TOTAL: under when temp <= 32F,384,-0.09161357059803464,-0.185312966265876,0.00254511523727787,-1.8764271160548194,0.0613568359539081,0.4609375,10/27,-0.15107698549110224,-0.026979423975135065,nfl_totals,1.0,56
TOTAL: over in domes,1828,-0.006128847691642457,-0.05064932572227003,0.03746157769018603,-0.2725266166864873,0.785247925099009,0.5076586433260394,12/28,0.011161590962932592,-0.025251913484720855,nfl_totals,1.0,56
TOTAL: under on Thursday,332,-0.01969583560792289,-0.12311283366602922,0.0874395911043984,-0.3710969876134009,0.7108026966410411,0.4939759036144578,13/28,0.03528500071268629,-0.07601766793635178,nfl_totals,1.0,56
TOTAL: under in weeks 1-2,887,0.025505973915662793,-0.03496309940565344,0.08997450602016095,0.791736286448733,0.42872637037777267,0.52423900789177,16/28,0.02458897806026432,0.026548918599393116,nfl_totals,1.0,56
TOTAL: under in playoffs,309,0.0024230063773113836,-0.10560404452552255,0.10799254548217425,0.0443246565549698,0.9646743404659767,0.5048543689320388,13/27,0.0020815342920234427,0.0028142764750371686,nfl_totals,1.0,56
TOTAL: under in divisional games,2745,0.0014143422460430879,-0.03532506273231163,0.038049301276432926,0.07715553019862131,0.9385054429744845,0.5089253187613844,18/28,-0.00723010310028649,0.011322674441288717,nfl_totals,1.0,56
"TOTAL: under when line in [0,40)",1636,-0.04209550843642374,-0.08700201839250879,0.005738682045198721,-1.77594494618537,0.07592794049220163,0.49144254278728605,7/28,-0.014652014652014609,-0.06960618335616801,nfl_totals_bucket,1.0,56
"TOTAL: under when line in [40,44)",2123,-0.03669096087428135,-0.07760728593351415,0.006724807550112841,-1.759796762806408,0.07858634368836115,0.48798869524258126,11/28,-0.057343112875955414,-0.015184921818691927,nfl_totals_bucket,1.0,56
"TOTAL: under when line in [44,48)",2174,-0.0022473107492279585,-0.04259479690630602,0.038229634718726,-0.10872806063098685,0.9134282232413182,0.5064397424103035,14/28,0.003947343698682345,-0.00855700056293047,nfl_totals_bucket,1.0,56
"TOTAL: under when line in [48,52)",984,0.005643597877627985,-0.05157590155204655,0.06568913477597539,0.18323117999774957,0.8546544154724642,0.5111788617886179,16/28,0.007970687686287248,0.0033070290880780466,nfl_totals_bucket,1.0,56
"TOTAL: under when line in [52,80)",392,-0.0019436936507145144,-0.09758716027305758,0.09398663177830845,-0.03980310082108993,0.9682704194414017,0.5051020408163265,14/27,-0.03978253349248069,0.05780184294154789,nfl_totals_bucket,1.0,56
