source,family,label,n,roi,sharpe,cagr,t,p,global_bonferroni_p
soccer,soccer_ou,O/U: always under 2.5 (best odds),156684,-0.0190339792193204,,,-7.588183925929638,3.262000282612159e-14,7.502600650007967e-12
soccer,soccer_model_value,elo_only: bet best odds when model EV > 0%,137001,-0.0318757527317318,,,-6.7169409390827495,1.8629999398811077e-11,4.284899861726548e-09
soccer,soccer_side,Max all Away,211207,-0.0247396629846548,,,-6.274540909829941,3.513436955726486e-10,8.080904998170917e-08
soccer,soccer_ou,"O/U: over when over implied in [0.4,0.5)",73214,-0.0252339716447673,,,-6.221370510875071,4.954870172222161e-10,1.1396201396110971e-07
soccer,soccer_model_value,elo_only: bet best odds when model EV > 3%,113186,-0.0333345113353241,,,-6.2165267030087135,5.100450844545926e-10,1.173103694245563e-07
soccer,soccer_side,Max all Draw,211208,-0.0217331729858717,,,-5.963284141296146,2.4760885624425e-09,5.695003693617749e-07
soccer,soccer_model_value,elo_only: bet best odds when model EV > 6%,92189,-0.0364663896994218,,,-5.95521314217932,2.606698299613452e-09,5.995406089110939e-07
soccer,soccer_side,Max: longshots (<15% implied),37475,-0.0856290860573715,,,-5.66524003495132,1.4789319977691864e-08,3.4015435948691286e-06
soccer,soccer_model_value,elo_only: bet best odds when model EV > 10%,69376,-0.0412752248616236,,,-5.618494504817962,1.9336470852819657e-08,4.447388296148521e-06
soccer,soccer_bucket_Max,"Max 1X2 implied [0.0, 0.1)",12866,-0.1675237058914969,,,-5.486828997597074,4.1695313527278884e-08,9.589922111274144e-06
soccer,soccer_side,Max: heavy favourites (>=70% implied),14998,0.0220729430590745,,,5.083603531543004,3.747996780005776e-07,8.620392594013285e-05
equities,cmdty,Gold 12-month momentum long/flat,667,,0.6869791022442542,0.0961574486897864,5.121719855802462,3.969016975184491e-07,9.128739042924329e-05
equities,cape,S&P price return buy & hold (same sample),1712,,0.3962272559434445,0.047292625704401,4.732663253562346,2.3982411718569616e-06,0.0005515954695271011
soccer,soccer_ou,"O/U: under when over implied in [0.5,0.6)",56278,-0.0206677564945449,,,-4.667802008554399,3.051396710019656e-06,0.0007018212433045209
soccer,soccer_ou,"O/U: under when over implied in [0.6,1.01)",17349,-0.0451305550752204,,,-4.542886831866469,5.5863027547462045e-06,0.001284849633591627
nfl,nfl_ats,ATS: all home teams,7309,-0.0482753789065225,,,-4.313308242240754,1.6294521163433434e-05,0.0037477398675896897
equities,cmdty,"Gold buy & hold (monthly, 1971+)",667,,0.5821340694996886,0.0892987087110095,4.340055778633523,1.6457619187232366e-05,0.003785252413063444
soccer,soccer_ou,"O/U: under when over implied in [0.4,0.5)",73214,-0.0134505695631982,,,-4.117070141470463,3.8413948310433285e-05,0.008835208111399656
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.7, 0.8)",13704,-0.0210872737886748,,,-4.099202953442284,4.169650874742638e-05,0.009590197011908067
soccer,soccer_ou,"O/U: over when over implied in [0.5,0.6)",56278,-0.0155879739862823,,,-4.001681973496029,6.297424292371959e-05,0.014484075872455506
soccer,soccer_bucket_Max,"Max 1X2 implied [0.7, 0.8)",10152,0.0225285657998424,,,3.9246173180482486,8.74411035730286e-05,0.02011145382179658
nfl,nfl_totals,TOTAL: always over,7309,-0.0438148066364547,,,-3.9026582474541383,9.599671353485412e-05,0.022079244113016448
soccer,soccer_model_value,market+elo: bet best odds when model EV > 3%,35841,0.0325085795597221,,,3.8575360013915647,0.0001147361097681,0.026389305246663
equities,eq_trend,Faber 10-month SMA (monthly),8312,,0.6543813918094524,0.074379801662298,3.758230718389607,0.0001722908207744,0.039626888778112
soccer,soccer_bucket_Max,"Max 1X2 implied [0.8, 1.01)",4846,0.0211184482047048,,,3.5207728378737864,0.0004342515279917,0.099877851438091
equities,eq_trend,12-month time-series momentum,8312,,0.6120457623973834,0.0727515887964713,3.5150895396668376,0.0004419474490009,0.101647913270207
soccer,soccer_ou,"O/U: over when over implied in [0,0.4)",9843,-0.0451315655795997,,,-3.4862577032487363,0.0004919649166235,0.113151930823405
nfl,nfl_ml_system,ML: all favourites,5469,-0.0336341621583928,,,-3.4667574928958858,0.000530830311677,0.12209097168571
soccer,soccer_model_value,market+elo: bet best odds when model EV > 0%,106573,0.0150412393382939,,,3.352889491861962,0.0008000045361509,0.184001043314707
soccer,soccer_model_value,market_only: bet best odds when model EV > 6%,6651,0.0800841978649827,,,3.267253009042512,0.0010914753069622,0.251039320601306
equities,cape,"S&P price return, out of market when CAPE in top quintile",1712,,0.2728292122525877,0.0261230652612474,3.258758119129705,0.0011409569727033,0.262420103721759
equities,eq_vol,Vol-target 10% (cap 1x) on S&P,8312,,0.5628366998977541,0.0533337582996542,3.232472991237977,0.0012320244779254,0.283365629922842
equities,eq_vol,"Vol-target 15% (cap 2x, financing ignored)",8312,,0.5555029336032116,0.0794249701248244,3.19035384464454,0.0014262678212554,0.328041598888742
equities,eq_trend,200-day SMA filter (daily),8312,,0.5465230112590836,0.0570051880567825,3.1387805260495,0.0017024620887693,0.39156628041693897
nfl,nfl_ml_system,ML: all home teams,5328,-0.0427082648991359,,,-3.103960537260232,0.0019195005540688,0.44148512743582397
soccer,soccer_bucket_Max,"Max 1X2 implied [0.1, 0.2)",64554,-0.0264047154320413,,,-2.868498542373245,0.0041255876618796,0.9488851622323079
equities,eq_calendar,Sell in May (long Nov-Apr),8312,,0.4896700086769263,0.0566953450437219,2.812263446848745,0.0049309530215318,1.0
equities,eq_bench,Buy & hold S&P 500,8312,,0.4816185818530757,0.0739463253878487,2.76602264600233,0.0056869908086801,1.0
nfl,nfl_totals,TOTAL: under when wind >= 15 mph,684,0.100477707584444,,,2.760578148808898,0.0059247482363743,1.0
soccer,soccer_model_value,market+elo: bet best odds when model EV > 6%,9938,0.0514791708593278,,,2.7305247103120176,0.0063345073336039,1.0
soccer,soccer_model_value,market+elo: bet best odds when model EV > 10%,2189,0.1421014161717679,,,2.723208752176504,0.006516459827037,1.0
soccer,soccer_bucket_Max,"Max 1X2 implied [0.3, 0.4)",139515,-0.0101031430312152,,,-2.685922551717635,0.0072338410809973,1.0
soccer,soccer_side,Max: favourites >=60% in other,28685,0.0105786996688164,,,2.650642581568262,0.0080382913690221,1.0
nfl,nfl_ml_bucket,"ML implied prob [0.55, 0.65)",1822,-0.0511666591841425,,,-2.6528152357684527,0.0080517059811028,1.0
soccer,soccer_side,Max all Home,211208,-0.0072077762205977,,,-2.576870558418673,0.0099705999426957,1.0
soccer,soccer_model_value,market_only: bet best odds when model EV > 10%,1418,0.1779407616361072,,,2.506122743842924,0.0123176542265925,1.0
soccer,soccer_side,Max: favourites >=60% in top5,9950,0.0155628140703517,,,2.399320090443521,0.0164438280864588,1.0
crypto_series,crypto,ETH 15m: next return after an UP bar,3335,0.0001072019534438,,,2.3946877050305453,0.0166894147324074,1.0
crypto_series,crypto,SOL 15m: next return after an UP bar,3296,0.0001268196854177,,,2.3653620307555294,0.01807005524394,1.0
soccer,soccer_ou,"O/U: over when over implied in [0.6,1.01)",17349,-0.0124860222491209,,,-2.2283193254898057,0.0258719944703331,1.0
crypto_series,crypto,DOGE 15m: next return after an UP bar,3334,0.0001360147448851,,,2.1889547974799304,0.0286692675740404,1.0
soccer,soccer_lineshop,   ... in other leagues,9802,0.0420648847174046,,,2.111022078967791,0.0347956690661084,1.0
nfl,nfl_ats,"ATS: dome games, bet home",1828,-0.0465855266614485,,,-2.072571401785873,0.0383521281073338,1.0
equities,eq_calendar,Turn-of-month only (4 days/month),8312,,0.360018293654412,0.0262017373969194,2.067650191966656,0.0387038054661738,1.0
equities,eq_vix,Long S&P only when VIX <= 25,8308,,0.3590405551464069,0.0361748653580569,2.0615386445917534,0.0392827227755677,1.0
soccer,soccer_bucket_Odd,"Odd 1X2 implied [0.8, 1.01)",7961,-0.0100389398316794,,,-2.0381030114110907,0.0415726201548868,1.0
crypto_series,crypto,ETH daily: next return after DOWN period,28,0.0063648485122903,,,2.119073720781987,0.0434273771392831,1.0
crypto_series,crypto,BTC 15m: next return after big UP bar (top-decile |move|),351,0.0003793350087387,,,2.022350404035976,0.0439003462436378,1.0
equities,eq_vix,Long S&P only when VIX <= 20,8308,,0.3473380844259071,0.0269112005763234,1.9943454117334865,0.0461469468846533,1.0
equities,eq_vix,Long S&P only when VIX <= 30,8308,,0.3463735899829796,0.0394489050197788,1.9888074786557648,0.0467552085874787,1.0
crypto_series,crypto,XRP daily: next return after DOWN period,33,0.012312316884159,,,2.063295201292862,0.0472757030751096,1.0
soccer,soccer_model_value,market_only: bet best odds when model EV > 3%,27673,0.0187478769920138,,,1.9669351179930932,0.0492006672147758,1.0
crypto_series,crypto,ETH 4-hourly: next return after DOWN period,186,0.0012530158235565,,,1.965988127402601,0.0507962006072442,1.0
nfl,nfl_ml_system,ML: divisional home underdogs,679,-0.1034167893961708,,,-1.943580415248881,0.0523594984727168,1.0
nfl,nfl_ml_bucket,"ML implied prob [0.0, 0.15)",254,-0.2796456692913386,,,-1.930617429968584,0.0546478617881254,1.0
crypto_series,crypto,DOGE 4-hourly: next return after UP period,215,0.0019678708009141,,,1.912747067526299,0.0571154710255618,1.0
nfl,nfl_totals,TOTAL: under when temp <= 32F,384,-0.0916135705980346,,,-1.8764271160548196,0.0613568359539081,1.0
crypto_series,crypto,BNB daily: next return after DOWN period,26,0.0073696441104497,,,1.926911077010716,0.0654297049503131,1.0
crypto_series,crypto,BTC 15m: next return after an UP bar,3299,6.0246040863846776e-05,,,1.8396750617796855,0.0659057798873406,1.0
equities,cmdty,"WTI buy & hold (spot, monthly)",488,,0.287449176709563,0.0399776391835247,1.833075517748126,0.0674015939669081,1.0
equities,eq_trend,100-day SMA filter (daily),8312,,0.3174537501507,0.0292362840433906,1.823194318202351,0.0683098699360487,1.0
nfl,nfl_ml_bucket,"ML implied prob [0.65, 0.75)",1503,-0.0310238356404162,,,-1.7924804777650338,0.0732572145103666,1.0
soccer,soccer_model_value,market_only: bet best odds when model EV > 0%,99724,0.0081273314347599,,,1.785181664441917,0.074234893399794,1.0
nfl,nfl_totals,TOTAL: always under,7309,-0.0200926861275693,,,-1.7853418488640709,0.0742473430100616,1.0
nfl,nfl_totals_bucket,"TOTAL: under when line in [0,40)",1636,-0.0420955084364237,,,-1.77594494618537,0.0759279404922016,1.0
nfl,nfl_totals_bucket,"TOTAL: under when line in [40,44)",2123,-0.0366909608742813,,,-1.759796762806408,0.0785863436883611,1.0
crypto_series,crypto,HYPE 15m: next return after a DOWN bar,3295,0.0001264184601713,,,1.7573055574159968,0.0789586279699104,1.0
crypto_series,crypto,SOL 4-hourly: next return after DOWN period,200,0.0013257260031684,,,1.7229613497499303,0.0864489260345057,1.0
crypto_series,crypto,SOL hourly: next return after DOWN period,806,0.0003259032617116,,,1.6996991859232478,0.0895738338787247,1.0
crypto_series,crypto,BNB 4-hourly: next return after UP period,221,0.0009320350476645,,,1.7037002981107423,0.0898491189611407,1.0
nfl,nfl_ml_system,ML: big underdogs (<25% implied),1106,-0.1027757685352622,,,-1.6936321236734242,0.0906170393722049,1.0
equities,eq_vix,Long S&P only when VIX > 30,8308,,0.2865434712866923,0.0271680210974991,1.645274972271876,0.0999509526066282,1.0
crypto_series,crypto,XRP 15m: next return after an UP bar,3247,0.0001166850481224,,,1.6337607463268664,0.1024060749903125,1.0
crypto_series,crypto,BNB 15m: next return after an UP bar,3296,5.90800469545244e-05,,,1.62392518831696,0.1044874268954641,1.0
nfl,nfl_ats,"ATS: Monday games, bet home",482,-0.0701896319680871,,,-1.6082187388522564,0.1084434224946222,1.0
nfl,nfl_ats,ATS: fade road favourites of 7+ (bet home),522,0.0659402751975191,,,1.604273220037291,0.1092598227496708,1.0
crypto_series,crypto,SOL daily: next return after UP period,39,0.0100162735571394,,,1.6382490462089725,0.109624942582963,1.0
equities,eq_vix,Long S&P only when VIX > 20,8308,,0.2753607776416547,0.0318217821366684,1.581066194824785,0.1139009746764815,1.0
equities,eq_trend,50-day SMA filter (daily),8312,,0.2731920221951384,0.0237320396408198,1.5689912070906074,0.1166880571041144,1.0
crypto_series,crypto,HYPE hourly: next return after DOWN period,785,0.0003980034694996,,,1.5653145613703343,0.1179126920327372,1.0
crypto_series,crypto,ETH hourly: next return after DOWN period,812,0.0002599108883946,,,1.565009603008909,0.1179707498317508,1.0
crypto_series,crypto,ETH hourly: next hour after DOWN hour,803,0.0002577962587076,,,1.5354617563836217,0.1250648349453213,1.0
crypto_series,crypto,BNB hourly: next return after UP period,851,0.0002089562629332,,,1.4951375009402608,0.1352497138055691,1.0
crypto_series,crypto,BTC 4-hourly: next return after UP period,218,0.0008846310934685,,,1.4968729569444852,0.1358793829546205,1.0
equities,eq_vix,Long S&P only when VIX > 25,8308,,0.2572850678343934,0.0264822342101853,1.4772791051437877,0.139638745753243,1.0
equities,cmdty,WTI 12-month momentum long/flat (spot),488,,0.2314784510259009,0.0271679915506239,1.4761478405296171,0.1405504846198013,1.0
crypto_series,crypto,BNB 15m: next return after big UP bar (top-decile |move|),335,0.0002663506132903,,,1.446754892590386,0.1489034052262924,1.0
crypto_series,crypto,BTC hourly: next return after DOWN period,816,0.0001609083103667,,,1.4245540517335396,0.154668938518775,1.0
crypto_series,crypto,BTC daily: next return after DOWN period,33,0.0044221426306454,,,1.43635668638165,0.1606059956443976,1.0
nfl,nfl_ats,ATS: home team off bye/extra rest (>=4 days more),489,-0.0602014744635577,,,-1.3907369025027625,0.1649390566174129,1.0
crypto_series,crypto,SOL 4-hourly: next return after UP period,218,0.0010606231236062,,,1.3906829059248456,0.1657460867332875,1.0
nfl,nfl_ats,ATS: divisional home dogs,1004,-0.0417066265284588,,,-1.3856158098236817,0.1661722693002865,1.0
equities,eq_xsmom,1-month reversal long-short (20 stocks),393,,-0.2421531636238564,-0.0870374265594913,-1.3857848191141118,0.1666004825696397,1.0
soccer,soccer_lineshop,line-shop: consensus prob x best odds > 1+5% (no model),14472,0.0231750967385295,,,1.3814551167278044,0.1671603975492867,1.0
crypto_series,crypto,XRP 4-hourly: next return after UP period,201,0.0015542520413304,,,1.3836958485921842,0.1679939595669757,1.0
crypto_series,crypto,HYPE 4-hourly: next return after UP period,230,0.0015074198770447,,,1.3784134512835748,0.1694208247120193,1.0
crypto_series,crypto,BTC hourly: next hour after DOWN hour,808,0.0001558199142604,,,1.3708111167874244,0.1708149664785404,1.0
crypto_series,crypto,HYPE daily: next return after DOWN period,30,0.0109782593451086,,,1.3952911163162294,0.1735222352704377,1.0
crypto_series,crypto,SOL hourly: next return after UP period,845,0.0002788295685521,,,1.352431860255238,0.1765994365457804,1.0
nfl,nfl_ml_system,ML: all underdogs,5159,-0.0280771467338631,,,-1.3483594774857948,0.1776019939743563,1.0
crypto_series,crypto,BNB hourly: next return after DOWN period,799,0.0001767014436429,,,1.3388226317595922,0.1810096808436352,1.0
crypto_series,crypto,SOL 15m: next return after big UP bar (top-decile |move|),362,0.0004176838522879,,,1.3365122966149503,0.1822236212935741,1.0
nfl,nfl_ml_bucket,"ML implied prob [0.75, 0.85)",1163,-0.0205293135826586,,,-1.3271176112355014,0.1847304812901785,1.0
nfl,nfl_ml_bucket,"ML implied prob [0.25, 0.35)",1523,-0.0504661851608667,,,-1.3058394859297802,0.1918044818727129,1.0
nfl,nfl_ats,ATS: home underdogs,2522,-0.0238678813870632,,,-1.254294068365031,0.2098514219224798,1.0
nfl,nfl_ml_system,ML: home underdogs,1808,-0.0416426991150442,,,-1.2450239631350295,0.2132843752416723,1.0
crypto_series,crypto,DOGE hourly: next return after UP period,839,0.0003287533826217,,,1.2387768758170188,0.215775009874007,1.0
nfl,nfl_ats,ATS: fade home favourites of 7+ (bet away),1687,-0.0283176433939215,,,-1.2279136926329546,0.2196507648125255,1.0
equities,eq_calendar,Rest-of-month only (fade TOM),8312,,0.2135643073345242,0.0217956818759226,1.2265384532968528,0.2200308613146582,1.0
crypto_series,crypto,DOGE daily: next return after DOWN period,32,0.0078000998930831,,,1.236366749465026,0.2256082018744214,1.0
equities,eq_overnight,Close-to-close,5104,,0.2686046289715879,0.034181539229865,1.208839256946708,0.2267806141029084,1.0
crypto_series,crypto,BTC hourly: next hour after big DOWN,72,0.0005401637311274,,,1.1899848024490725,0.2380162990766301,1.0
crypto_series,crypto,BTC hourly: next hour after UP hour,823,0.0001802327575127,,,1.1787119745985402,0.2388539684945662,1.0
soccer,soccer_bucket_Max,"Max 1X2 implied [0.5, 0.6)",50811,0.0047076420460136,,,1.155851063777457,0.2477475170073867,1.0
crypto_series,crypto,ETH hourly: next hour after UP hour,826,0.000222753068866,,,1.152128231314678,0.2496021294707329,1.0
nfl,nfl_ml_system,ML: all away teams,5328,-0.0205040535776378,,,-1.1510491309626516,0.2497636861226153,1.0
soccer,soccer_lineshop,line-shop: consensus prob x best odds > 1+0% (no model),113741,-0.0050618510475554,,,-1.1398362887773692,0.2543569124421851,1.0
crypto_series,crypto,BTC hourly: next return after UP period,836,0.0001703137572947,,,1.1394911605859344,0.2548251260442299,1.0
nfl,nfl_totals,TOTAL: under when wind >= 20 mph,187,0.0789775600086022,,,1.1329653927438272,0.2586870980284046,1.0
crypto_series,crypto,ETH hourly: next return after UP period,838,0.0002138943884245,,,1.122965164288746,0.2617742924652905,1.0
crypto_series,crypto,BNB 4-hourly: next return after DOWN period,197,0.0005811241031252,,,1.124119036981586,0.2623373883749912,1.0
soccer,soccer_bucket_Max,"Max 1X2 implied [0.6, 0.7)",23637,0.0053835089055294,,,1.1148488292908676,0.2649265431199818,1.0
crypto_series,crypto,XRP hourly: next return after UP period,820,0.000333498483488,,,1.102879702609384,0.2704033730468535,1.0
soccer,soccer_lineshop,   ... in top5 leagues,43093,-0.0080226486900424,,,-1.092984251401599,0.274406824473271,1.0
equities,eq_overnight,"Intraday only (buy open, sell close) gross",5105,,0.2353002306771063,0.0266913832635644,1.0590585135144437,0.2896232484657855,1.0
crypto_series,crypto,BTC hourly: next hour after big UP,92,0.0008899776266556,,,1.0482101802472863,0.2973178187019701,1.0
soccer,soccer_bucket_Max,"Max 1X2 implied [0.4, 0.5)",83511,-0.0040364742369268,,,-1.0371911797644455,0.2996497710189751,1.0
nfl,nfl_ats,ATS: all away teams,7309,-0.0113830168280674,,,-1.016396860438781,0.3094740876721133,1.0
nfl,nfl_ats,ATS: playoff underdogs,309,0.0554948341114001,,,1.016719412835499,0.3100849145105656,1.0
crypto_series,crypto,BNB daily: next return after UP period,43,0.0029374807246603,,,0.9948322912035752,0.3255150633178342,1.0
crypto_series,crypto,BTC 4-hourly: next return after DOWN period,200,0.0004081037221317,,,0.9831473383251824,0.3267287158847976,1.0
nfl,nfl_ml_bucket,"ML implied prob [0.35, 0.45)",1796,0.0286080178173719,,,0.9799938456377936,0.327221217923591,1.0
crypto_series,crypto,XRP hourly: next hour after UP hour,808,0.00030436707247,,,0.980303533530214,0.3272300985889704,1.0
nfl,nfl_ml_bucket,"ML implied prob [0.45, 0.55)",1356,-0.0263616186376296,,,-0.9627899136819272,0.3358247464478691,1.0
crypto_series,crypto,ETH 15m: next return after big UP bar (top-decile |move|),354,0.0002428503530295,,,0.9599402644926394,0.337742316462672,1.0
crypto_series,crypto,SOL daily: next return after DOWN period,30,0.0036164611074706,,,0.9679040417740592,0.3410957207351688,1.0
crypto_series,crypto,HYPE 15m: next return after big UP bar (top-decile |move|),339,0.0002575473958014,,,0.9325594402888788,0.351713143354689,1.0
crypto_series,crypto,DOGE 15m: next return after big DOWN bar,306,-0.000345883808999,,,-0.9191451505672742,0.3587459839975014,1.0
nfl,nfl_ml_system,ML: away favourites >=80% implied,172,-0.0316984047910381,,,-0.9081576832557234,0.3650730139579332,1.0
crypto_series,crypto,DOGE 15m: next return after big UP bar (top-decile |move|),354,0.0003242194651087,,,0.905449961579346,0.3658446340941337,1.0
crypto_series,crypto,ETH 4-hourly: next return after UP period,232,0.0006665670703704,,,0.8927616516372289,0.3729139066423245,1.0
nfl,nfl_ats,"ATS: freezing games, bet home",384,0.0434962219106324,,,0.8875016937903341,0.3753658320195713,1.0
crypto_series,crypto,ETH daily: next return after UP period,41,0.0052604271801434,,,0.8958378465348101,0.3756990511119263,1.0
crypto_series,crypto,BTC daily: next return after UP period,36,0.0036937324116803,,,0.8725345592826383,0.3888636016032162,1.0
crypto_series,crypto,XRP hourly: next hour after big UP,90,0.0017669354435111,,,0.8455739040742698,0.4000580880249623,1.0
soccer,soccer_lineshop,   ... in top5 leagues,16733,-0.0108193390306579,,,-0.8104848051052841,0.4176731218226352,1.0
nfl,nfl_totals,TOTAL: under in weeks 1-2,887,0.0255059739156627,,,0.791736286448733,0.4287263703777726,1.0
equities,eq_overnight,"Overnight only (buy close, sell open) gross",5104,,0.174887991156094,0.0068131575856771,0.787073067532271,0.4312756461831492,1.0
crypto_series,crypto,BTC 15m: next return after big DOWN bar,309,0.0001205622824625,,,0.7853612360048575,0.4328455078408677,1.0
nfl,nfl_ats,ATS: fade home favourites of 10+ (bet away),737,-0.0273658129630132,,,-0.7833054802899896,0.433699724557047,1.0
crypto_series,crypto,BNB 15m: next return after big DOWN bar,325,0.000120042005598,,,0.7644091211994699,0.4451798248664743,1.0
nfl,nfl_ml_bucket,"ML implied prob [0.15, 0.25)",852,-0.0500469483568075,,,-0.7602653993023045,0.4473065357314059,1.0
crypto_series,crypto,HYPE 15m: next return after big DOWN bar,321,0.0002455925303744,,,0.7557850991704622,0.4503340238693863,1.0
crypto_series,crypto,BNB 15m: next return after a DOWN bar,3246,2.403291088657252e-05,,,0.7399118269458365,0.4594070229399867,1.0
crypto_series,crypto,ETH 15m: next return after big DOWN bar,306,0.0001548527435002,,,0.7023498849177664,0.4829966522494658,1.0
soccer,soccer_ou,"O/U: under when over implied in [0,0.4)",9843,-0.0052260489688103,,,-0.6972436049585606,0.4856668234895673,1.0
crypto_series,crypto,XRP hourly: next hour after DOWN hour,806,0.0001639316048875,,,0.6971049089066262,0.4859384045328624,1.0
nfl,nfl_ats,ATS: away team off bye/extra rest (bet away),385,0.0333594267590827,,,0.6819004475563253,0.4957129786886717,1.0
crypto_series,crypto,HYPE 4-hourly: next return after DOWN period,188,0.0006438197372747,,,0.66846185041481,0.5046631130896707,1.0
crypto_series,crypto,ETH hourly: next hour after big UP,92,0.0007631989391039,,,0.6696834542770218,0.5047553134484006,1.0
crypto_series,crypto,HYPE hourly: next return after UP period,867,0.0001872134602515,,,0.6583985291120428,0.510457074408264,1.0
equities,eq_xsmom,XS momentum long-short (20 stocks),382,,0.1130553259678777,-0.0130136559502621,0.6378698646502138,0.523941563382494,1.0
nfl,nfl_ml_system,ML: playoff underdogs,230,0.0632750206034292,,,0.6280192673483973,0.5306171084277728,1.0
soccer,soccer_lineshop,   ... in other leagues,70648,-0.0032558600385007,,,-0.584092322415673,0.5591600648929397,1.0
crypto_series,crypto,HYPE daily: next return after UP period,39,0.0035174821416715,,,0.5850501870309783,0.561972165537541,1.0
nfl,nfl_ats_bucket,"ATS: underdog when |spread| in [3,6.5)",3270,-0.0093136728504816,,,-0.5608438445554067,0.5749424322567873,1.0
nfl,nfl_ats,ATS: late-season (wk15+) underdogs,1366,-0.0144222964511985,,,-0.5575680335452342,0.5772308117741662,1.0
crypto_series,crypto,XRP hourly: next return after DOWN period,816,0.0001276256567697,,,0.5426638401028226,0.5875096355398174,1.0
nfl,nfl_ats_bucket,"ATS: underdog when |spread| in [0,3)",1456,-0.013753987378123,,,-0.5341417790744294,0.5933250442315401,1.0
soccer,soccer_lineshop,   ... in top5 leagues,4670,-0.0164732334047109,,,-0.5335846262002956,0.5936543466670215,1.0
crypto_series,crypto,DOGE 4-hourly: next return after DOWN period,203,-0.0003914060097379,,,-0.5249192253750292,0.6002149703658606,1.0
equities,fx_mom,"FX 3-1 TS momentum, equal weight, monthly",329,,0.0984352800035597,0.0042648989430242,0.5154162501436549,0.6066093836218979,1.0
nfl,nfl_ml_system,ML: home favourites >=80% implied,693,-0.0082553510857622,,,-0.5141992323945704,0.607276868330362,1.0
crypto_series,crypto,DOGE 15m: next return after a DOWN bar,3257,-3.0566305148603765e-05,,,-0.4882309719339904,0.6254191257141313,1.0
nfl,nfl_ats,ATS: divisional game underdogs,2745,0.0082834770196431,,,0.4544827408988612,0.6495173601938452,1.0
crypto_series,crypto,DOGE daily: next return after UP period,37,0.0028487886215482,,,0.4362852817301678,0.6652351497413053,1.0
crypto_series,crypto,BTC 15m: next return after a DOWN bar,3299,1.2888406759749046e-05,,,0.423611644755567,0.6718766856937072,1.0
crypto_series,crypto,DOGE hourly: next return after DOWN period,812,8.59884974102489e-05,,,0.3850258925004982,0.7003191846543003,1.0
soccer,soccer_lineshop,   ... in other leagues,31636,0.0035045517764571,,,0.3828626881875022,0.7018241501313436,1.0
nfl,nfl_totals,TOTAL: under on Thursday,332,-0.0196958356079228,,,-0.3710969876134009,0.7108026966410411,1.0
crypto_series,crypto,ETH hourly: next hour after big DOWN,72,0.0001985408336679,,,0.318747799113131,0.7508535801000996,1.0
nfl,nfl_ats,ATS: week-1 underdogs,444,0.014352152415055,,,0.3161424706460986,0.7520432716806018,1.0
crypto_series,crypto,XRP 4-hourly: next return after DOWN period,216,0.0002806104938769,,,0.3078728111423137,0.7584771633014923,1.0
crypto_series,crypto,SOL 15m: next return after a DOWN bar,3301,1.4803712193661684e-05,,,0.2972972036095393,0.7662583287801887,1.0
crypto_series,crypto,SOL 15m: next return after big DOWN bar,298,8.642425648779067e-05,,,0.2933421713445356,0.7694654869095106,1.0
nfl,nfl_totals,TOTAL: over in domes,1828,-0.0061288476916424,,,-0.2725266166864873,0.785247925099009,1.0
