label,n,roi,ci_lo,ci_hi,t,p,family,bonferroni_p,n_tests
HYPE 15m: next return after big UP bar (top-decile |move|),339,0.00025754739580142316,-0.0002539734729031584,0.0007797366228644713,0.9325594402888788,0.35171314335468906,crypto,1.0,86
HYPE 15m: next return after big DOWN bar,321,0.0002455925303744016,-0.00039328593009354065,0.0008736768693820813,0.7557850991704622,0.4503340238693863,crypto,1.0,86
HYPE hourly: next return after UP period,867,0.0001872134602515186,-0.0003611961924391495,0.0007699966718383936,0.6583985291120428,0.510457074408264,crypto,1.0,86
HYPE hourly: next return after DOWN period,785,0.0003980034694996789,-9.983733258470954e-05,0.0009005959923663853,1.5653145613703343,0.1179126920327372,crypto,1.0,86
HYPE 4-hourly: next return after UP period,230,0.0015074198770447312,-0.0005243473862250772,0.0037764622138750496,1.3784134512835748,0.1694208247120193,crypto,1.0,86
HYPE 4-hourly: next return after DOWN period,188,0.0006438197372747129,-0.001214362358469841,0.0024903059978438787,0.66846185041481,0.5046631130896707,crypto,1.0,86
HYPE daily: next return after UP period,39,0.0035174821416715484,-0.00789372493311929,0.015336669571927676,0.5850501870309783,0.561972165537541,crypto,1.0,86
HYPE daily: next return after DOWN period,30,0.010978259345108644,-0.0018934201213530284,0.027020785104170216,1.3952911163162294,0.17352223527043772,crypto,1.0,86
SOL 15m: next return after an UP bar,3296,0.00012681968541772642,1.9763550251950626e-05,0.00023493423984297972,2.3653620307555294,0.018070055243940047,crypto,1.0,86
SOL 15m: next return after a DOWN bar,3301,1.4803712193661684e-05,-8.148249384609536e-05,0.00011330997184065425,0.2972972036095393,0.7662583287801887,crypto,1.0,86
SOL 15m: next return after big UP bar (top-decile |move|),362,0.0004176838522879436,-0.0001760214848759124,0.0010419437083811715,1.3365122966149503,0.1822236212935741,crypto,1.0,86
SOL 15m: next return after big DOWN bar,298,8.642425648779067e-05,-0.0005158466711526647,0.0006524608684655386,0.2933421713445356,0.7694654869095106,crypto,1.0,86
SOL hourly: next return after UP period,845,0.0002788295685521197,-0.0001287246226923913,0.0006954075647412018,1.3524318602552379,0.17659943654578042,crypto,1.0,86
SOL hourly: next return after DOWN period,806,0.00032590326171168704,-5.3925794148414e-05,0.000713204881117572,1.6996991859232478,0.08957383387872479,crypto,1.0,86
SOL 4-hourly: next return after UP period,218,0.0010606231236062558,-0.00040712660147234443,0.0025564917080720694,1.3906829059248456,0.1657460867332875,crypto,1.0,86
SOL 4-hourly: next return after DOWN period,200,0.0013257260031684448,-0.00021124245758307535,0.0028763330893876683,1.7229613497499305,0.08644892603450571,crypto,1.0,86
SOL daily: next return after UP period,39,0.010016273557139438,-0.0009864147408980748,0.022257507316702986,1.6382490462089723,0.10962494258296301,crypto,1.0,86
SOL daily: next return after DOWN period,30,0.0036164611074706366,-0.0031621684965352803,0.011234416384092347,0.9679040417740592,0.3410957207351688,crypto,1.0,86
XRP 15m: next return after an UP bar,3247,0.00011668504812245283,-2.1538889544449154e-05,0.0002541134037238309,1.6337607463268664,0.10240607499031257,crypto,1.0,86
XRP 15m: next return after a DOWN bar,3203,-1.964872754756725e-06,-0.00012457099637775668,0.00011747323106865063,-0.03196512882382488,0.9745018520772437,crypto,1.0,86
XRP 15m: next return after big UP bar (top-decile |move|),348,7.309350140342593e-05,-0.0008347642138910332,0.0009755615163358373,0.15669029832590703,0.875580058025646,crypto,1.0,86
XRP 15m: next return after big DOWN bar,312,-4.114323578979891e-05,-0.0007850972283963972,0.0007023103403021711,-0.10865324018625673,0.9135475990299115,crypto,1.0,86
XRP hourly: next return after UP period,820,0.0003334984834880765,-0.0002625729130632932,0.0009110830034229716,1.102879702609384,0.2704033730468535,crypto,1.0,86
XRP hourly: next return after DOWN period,816,0.00012762565676979686,-0.0003153314899912806,0.0005867002311181952,0.5426638401028226,0.5875096355398174,crypto,1.0,86
XRP 4-hourly: next return after UP period,201,0.001554252041330488,-0.0005443550833042022,0.003762244456070952,1.3836958485921842,0.16799395956697571,crypto,1.0,86
XRP 4-hourly: next return after DOWN period,216,0.0002806104938769677,-0.0014563478028017977,0.002132015788176468,0.3078728111423137,0.7584771633014923,crypto,1.0,86
XRP daily: next return after UP period,36,-0.00028968959581004056,-0.013588431366213254,0.014403431743286111,-0.03928981137100521,0.968882592391832,crypto,1.0,86
XRP daily: next return after DOWN period,33,0.012312316884159047,0.001689743758400623,0.024455542791133076,2.063295201292862,0.04727570307510965,crypto,1.0,86
BTC hourly: next hour after UP hour,823,0.00018023275751278292,-0.00010981127097291867,0.00048260022373497274,1.1787119745985402,0.23885396849456625,crypto,1.0,86
BTC hourly: next hour after DOWN hour,808,0.0001558199142604458,-6.034663626479313e-05,0.00037223042957496846,1.3708111167874244,0.17081496647854047,crypto,1.0,86
BTC hourly: next hour after big UP,92,0.0008899776266556508,-0.0006570875600271836,0.0026037133373909725,1.0482101802472863,0.2973178187019701,crypto,1.0,86
BTC hourly: next hour after big DOWN,72,0.0005401637311274373,-0.0003275804012619432,0.0014161389064697807,1.1899848024490725,0.23801629907663016,crypto,1.0,86
ETH hourly: next hour after UP hour,826,0.00022275306886609166,-0.00014972828877228068,0.0006106703257315731,1.152128231314678,0.24960212947073293,crypto,1.0,86
ETH hourly: next hour after DOWN hour,803,0.00025779625870763417,-8.772653233876936e-05,0.0005882835751528345,1.5354617563836217,0.12506483494532133,crypto,1.0,86
ETH hourly: next hour after big UP,92,0.000763198939103966,-0.001275606382043875,0.003067465704608568,0.6696834542770218,0.5047553134484006,crypto,1.0,86
ETH hourly: next hour after big DOWN,72,0.00019854083366796813,-0.0010775409036847287,0.001375777662401944,0.31874779911313106,0.7508535801000996,crypto,1.0,86
SOL hourly: next hour after UP hour,835,0.0002631419120102852,-0.00014672782517588032,0.0006797606258740247,1.2243750948394723,0.22115649791412104,crypto,1.0,86
SOL hourly: next hour after DOWN hour,795,0.00035464494112129135,-8.866318576895092e-06,0.000734489099209041,1.8829167358981662,0.06007700891179332,crypto,1.0,86
SOL hourly: next hour after big UP,88,0.0005480231476465753,-0.001666521799733028,0.002817281756441804,0.4657570696036117,0.6425533163397883,crypto,1.0,86
SOL hourly: next hour after big DOWN,76,0.001217434349798453,-0.00022976831594429987,0.002566071853706478,1.7285230025803664,0.08800944891989589,crypto,1.0,86
XRP hourly: next hour after UP hour,808,0.00030436707247000043,-0.0003082816506089424,0.0009005516040199861,0.9803035335302139,0.3272300985889704,crypto,1.0,86
XRP hourly: next hour after DOWN hour,806,0.00016393160488754408,-0.00029582582796727313,0.0006234878410467833,0.6971049089066262,0.4859384045328624,crypto,1.0,86
XRP hourly: next hour after big UP,90,0.001766935443511112,-0.0023284524221450736,0.0058664729831958366,0.8455739040742698,0.4000580880249623,crypto,1.0,86
XRP hourly: next hour after big DOWN,73,0.00017636349780338049,-0.0019402732995643373,0.002352806862797221,0.16148924519861976,0.8721603822910445,crypto,1.0,86
