label,n,roi,ci_lo,ci_hi,t,p,hit_rate,seasons_positive,roi_first_half,roi_second_half,family,bonferroni_p,n_tests
"Max 1X2 implied [0.2, 0.3)",243731,-0.026376332924412566,-0.033125519527676006,-0.020325991564470666,-7.761078778999752,8.453427364145198e-15,0.25490397200192016,0/22,-0.029094708738249812,-0.02347423694881322,soccer_bucket_Max,4.987522144845667e-13,59
"Max 1X2 implied [0.3, 0.4)",139515,-0.010103143031215282,-0.017669281080887365,-0.00326647313908899,-2.685922551717635,0.007233841080997377,0.33411461133211484,6/22,-0.009796448215408916,-0.010456846524262256,soccer_bucket_Max,0.42679662377884525,59
"Max 1X2 implied [0.4, 0.5)",83511,-0.004036474236926872,-0.011022808372549724,0.0034731262947396147,-1.0371911797644457,0.2996497710189751,0.4413071331920346,11/22,-0.001831378992145124,-0.006543500511770728,soccer_bucket_Max,1.0,59
"Max 1X2 implied [0.5, 0.6)",50811,0.004707642046013656,-0.00310208911456181,0.01245435535612367,1.155851063777457,0.24774751700738676,0.5466139221822046,10/22,0.005224739970282315,0.004124984303712693,soccer_bucket_Max,1.0,59
"Max 1X2 implied [0.6, 0.7)",23637,0.005383508905529474,-0.0036981110123958123,0.014826151795913194,1.1148488292908676,0.2649265431199818,0.6483902356475018,16/22,-0.0018894514767932406,0.012695342326291681,soccer_bucket_Max,1.0,59
"Max 1X2 implied [0.7, 0.8)",10152,0.022528565799842405,0.011046764184397175,0.03336615937746259,3.9246173180482486,8.74411035730286e-05,0.7585697399527187,16/22,0.018786751682607166,0.02721704394141146,soccer_bucket_Max,0.005159025110808688,59
"Max 1X2 implied [0.8, 1.01)",4846,0.021118448204704883,0.00911045191910852,0.032911782913743276,3.5207728378737864,0.0004342515279917045,0.8582335947172927,18/22,0.0317728119180633,0.0078806108283202,soccer_bucket_Max,0.025620840151510563,59
Odd all Home,235806,-0.06325818681458487,-0.06781097173099922,-0.05867817506764035,-25.996677543288445,8.767634341812571e-149,0.44553149622995175,0/27,-0.06665548107544572,-0.05956789850392377,soccer_side,5.172904261669417e-147,59
Max all Home,211208,-0.007207776220597708,-0.012517657948562556,-0.001565488759895461,-2.576870558418673,0.00997059994269579,0.44325499034127497,9/22,-0.00015509420637579435,-0.01493871515199635,soccer_side,0.5882653966190516,59
Odd all Draw,235813,-0.07855423577156476,-0.08458463379881517,-0.07238886214924539,-24.360786499129404,6.476913007311721e-131,0.26495146578008844,0/27,-0.09046017266655808,-0.06562163262056213,soccer_side,3.8213786743139155e-129,59
Max all Draw,211208,-0.021733172985871744,-0.028769041655619103,-0.01428343031513958,-5.963284141296146,2.4760885624425002e-09,0.26423241543880915,2/22,-0.03167860279404974,-0.010831290505066546,soccer_side,1.460892251841075e-07,59
Odd all Away,235813,-0.10429073036685849,-0.1105877761192131,-0.09729184777768823,-31.236807588987038,9.247565113878676e-214,0.2895133007934253,0/27,-0.11098533963186187,-0.09701883520741732,soccer_side,5.456063417188419e-212,59
Max all Away,211207,-0.024739662984654867,-0.03233294469406791,-0.016793847978523443,-6.274540909829941,3.513436955726486e-10,0.29251397917682653,2/22,-0.019052594410089725,-0.03097371920840033,soccer_side,2.0729278038786266e-08,59
Max: heavy favourites (>=70% implied),14998,0.02207294305907454,0.013463261768235766,0.030509067875716764,5.083603531543004,3.747996780005776e-07,0.7907721029470596,18/22,0.022972032169007322,0.020949452527373628,soccer_side,2.211318100203408e-05,59
Max: longshots (<15% implied),37475,-0.08562908605737159,-0.11465040693795865,-0.05517268178785858,-5.66524003495132,1.4789319977691864e-08,0.10025350233488993,3/22,-0.06261351610139596,-0.11153073956442831,soccer_side,8.7256987868382e-07,59
Max: favourites >=60% in top5,9950,0.01556281407035176,0.0022837939698492483,0.027995000000000003,2.3993200904435206,0.01644382808645883,0.7194974874371859,14/22,0.013726930320150661,0.017663793103448275,soccer_side,0.970185857101071,59
Max: favourites >=60% in other,28685,0.010578699668816458,0.0027839114519783905,0.018690430538609037,2.650642581568262,0.008038291369022114,0.6981697751438034,16/22,0.006134020618556706,0.015963302752293584,soccer_side,0.4742591907723048,59
elo_only: bet best odds when model EV > 0%,137001,-0.031875752731731884,-0.04068066109006504,-0.022637628557455783,-6.7169409390827495,1.8629999398811074e-11,0.2964284932226772,0/17,-0.029721209578011488,-0.03458061011145317,soccer_model_value,1.0991699645298533e-09,59
elo_only: bet best odds when model EV > 3%,113186,-0.03333451133532416,-0.044298720689837964,-0.022912926510345807,-6.2165267030087135,5.100450844545927e-10,0.2862456487551464,1/17,-0.03259124204330999,-0.03425187524674299,soccer_model_value,3.009265998282097e-08,59
elo_only: bet best odds when model EV > 6%,92189,-0.03646638969942184,-0.04851198895746781,-0.024883985616505226,-5.95521314217932,2.606698299613452e-09,0.27542331514605867,2/17,-0.03404804340937896,-0.039395342143765145,soccer_model_value,1.5379519967719367e-07,59
elo_only: bet best odds when model EV > 10%,69376,-0.04127522486162362,-0.055616419943496316,-0.02747354993081181,-5.618494504817962,1.9336470852819657e-08,0.26014760147601473,1/17,-0.0357615455868731,-0.047869962964135364,soccer_model_value,1.1408517803163598e-06,59
market_only: bet best odds when model EV > 0%,99724,0.008127331434759938,-0.00035621064137018237,0.0170220759295656,1.785181664441917,0.07423489339979404,0.40705346757049454,11/17,0.007791348060039649,0.008566438419542886,soccer_model_value,1.0,59
market_only: bet best odds when model EV > 3%,27673,0.018747876992013877,-0.0006969519025765178,0.037336880714053416,1.9669351179930934,0.0492006672147758,0.3813464387670292,11/17,0.024293132224763554,0.0109446764091858,soccer_model_value,1.0,59
market_only: bet best odds when model EV > 6%,6651,0.0800841978649827,0.03340531499022703,0.12962227484588787,3.2672530090425114,0.0010914753069622488,0.3301759133964817,14/17,0.05984507042253521,0.10325378910029025,soccer_model_value,0.06439704311077268,59
market_only: bet best odds when model EV > 10%,1418,0.1779407616361072,0.04039985895627644,0.32696949929478136,2.506122743842924,0.01231765422659258,0.28138222849083216,14/17,0.028855263157894728,0.3501367781155015,soccer_model_value,0.7267415993689622,59
market+elo: bet best odds when model EV > 0%,106573,0.015041239338293938,0.006656664915128597,0.023915942593339772,3.352889491861962,0.0008000045361509134,0.3990410329070215,14/17,0.017244375216337832,0.012432316110917548,soccer_model_value,0.047200267632903886,59
market+elo: bet best odds when model EV > 3%,35841,0.032508579559722105,0.015956460478223265,0.04888514550375268,3.8575360013915647,0.00011473610976818981,0.3823833040372758,14/17,0.0427832160952334,0.01904332129963899,soccer_model_value,0.006769430476323199,59
market+elo: bet best odds when model EV > 6%,9938,0.051479170859327836,0.015429336888710008,0.08912301267860737,2.7305247103120176,0.006334507333603976,0.3314550211310123,11/17,0.04218256181446365,0.06244790524237771,soccer_model_value,0.37373593268263455,59
market+elo: bet best odds when model EV > 10%,2189,0.14210141617176794,0.042254339881224304,0.2462468021927821,2.7232087521765034,0.006516459827037057,0.28414801279122887,13/17,0.08103833865814697,0.22369263607257206,soccer_model_value,0.3844711297951864,59
line-shop: consensus prob x best odds > 1+0% (no model),113741,-0.005061851047555412,-0.013644396040126251,0.0029130326795087018,-1.1398362887773692,0.25435691244218517,0.3974380390536394,9/22,-0.007341265375030146,-0.002311527567609516,soccer_lineshop,1.0,59
   ... in top5 leagues,43093,-0.008022648690042466,-0.02215942844545518,0.0069908047710765114,-1.092984251401599,0.274406824473271,0.40342979138143087,8/22,-0.01391832766164317,-0.0015044463989054993,soccer_lineshop,1.0,59
   ... in other leagues,70648,-0.003255860038500736,-0.0138018415241762,0.007520368587928883,-0.584092322415673,0.5591600648929397,0.39378326350356696,9/22,-0.003580165790537812,-0.0028429858429858427,soccer_lineshop,1.0,59
line-shop: consensus prob x best odds > 1+2% (no model),48369,-0.0014507225702412693,-0.01635312390167256,0.013120500733941163,-0.19186734803933936,0.8478469201393202,0.36097500465173976,13/22,-0.0057519217330538105,0.004782520633956148,soccer_lineshop,1.0,59
   ... in top5 leagues,16733,-0.010819339030657986,-0.036278790414151676,0.014272216578019492,-0.8104848051052841,0.4176731218226352,0.35833383135122215,8/22,-0.01775626077258441,-0.000860262008733626,soccer_lineshop,1.0,59
   ... in other leagues,31636,0.003504551776457197,-0.014780171323808319,0.021088941395878115,0.3828626881875022,0.7018241501313436,0.3623719812871412,14/22,0.0005603241456522871,0.0077925304759686315,soccer_lineshop,1.0,59
line-shop: consensus prob x best odds > 1+5% (no model),14472,0.023175096738529577,-0.00988405196241017,0.05640863391376451,1.3814551167278044,0.16716039754928672,0.2994057490326147,14/22,-0.014144070117775952,0.061181311018131096,soccer_lineshop,1.0,59
   ... in top5 leagues,4670,-0.016473233404710918,-0.07558003211991435,0.045505192719486096,-0.5335846262002956,0.5936543466670215,0.2798715203426124,7/22,-0.06500764525993884,0.04534079844206426,soccer_lineshop,1.0,59
   ... in other leagues,9802,0.04206488471740462,0.004194934707202608,0.08323752805549889,2.111022078967791,0.0347956690661084,0.3087125076514997,14/22,0.022884727911059097,0.0630994652406417,soccer_lineshop,1.0,59
O/U: always over 2.5 (best odds),156684,-0.02160775829057211,-0.02631387537974522,-0.016433155267927806,-8.413235458161537,4.021437082978238e-17,0.4921178933394603,2/22,-0.023153247140355458,-0.019974004490133524,soccer_ou,2.3726478789571606e-15,59
O/U: always under 2.5 (best odds),156684,-0.019033979219320415,-0.023936783589900694,-0.014523205943172255,-7.588183925929638,3.262000282612159e-14,0.5078821066605397,2/22,-0.013029422358011354,-0.025381464413722483,soccer_ou,1.924580166741174e-12,59
"O/U: over when over implied in [0,0.4)",9843,-0.04513156557959973,-0.07005933150462258,-0.018150513054962927,-3.4862577032487363,0.0004919649166235806,0.35720816824138985,8/22,-0.052801438576566356,-0.036245614035087734,soccer_ou,0.029025930080791257,59
"O/U: under when over implied in [0,0.4)",9843,-0.005226048968810304,-0.020374631717972144,0.009252108097124888,-0.6972436049585606,0.48566682348956736,0.6427918317586102,11/22,0.0013666477380276545,-0.012864035087719279,soccer_ou,1.0,59
"O/U: over when over implied in [0.4,0.5)",73214,-0.025233971644767397,-0.033545998716092554,-0.017664924058240234,-6.221370510875071,4.954870172222162e-10,0.4425792881142951,3/22,-0.028439435606157963,-0.021598309284360885,soccer_ou,2.9233734016110755e-08,59
"O/U: under when over implied in [0.4,0.5)",73214,-0.013450569563198298,-0.019820744666320653,-0.007225298440189036,-4.117070141470463,3.8413948310433285e-05,0.557420711885705,6/22,-0.009665373049937033,-0.017743769129864452,soccer_ou,0.002266422950315564,59
"O/U: over when over implied in [0.5,0.6)",56278,-0.015587973986282387,-0.022985656028998904,-0.0075250808486442364,-4.001681973496029,6.297424292371959e-05,0.5331212907352785,4/22,-0.013380305094885176,-0.018124403375462984,soccer_ou,0.0037154803324994557,59
"O/U: under when over implied in [0.5,0.6)",56278,-0.02066775649454495,-0.02955907725931981,-0.012104099292796483,-4.667802008554399,3.0513967100196557e-06,0.4668787092647216,5/22,-0.018292399215660216,-0.023396846004047515,soccer_ou,0.00018003240589115969,59
"O/U: over when over implied in [0.6,1.01)",17349,-0.01248602224912098,-0.023636664937460364,-0.0017222174188713977,-2.2283193254898057,0.025871994470333195,0.6447057467289181,7/22,-0.020305008561643828,-0.0033591505309181675,soccer_ou,1.0,59
"O/U: under when over implied in [0.6,1.01)",17349,-0.04513055507522048,-0.06506252521759182,-0.025456323131016197,-4.542886831866469,5.5863027547462045e-06,0.3552942532710819,6/22,-0.02759845890410959,-0.0655952529668957,soccer_ou,0.0003295918625300261,59
