label,n,cagr,ann_vol,sharpe,max_dd,t,p,mean_per_period,psr,family,bonferroni_p,n_tests
Close-to-close,5104,0.034181539229865,0.1989143062066407,0.26860462897158793,-0.5677538775030552,1.2088392569467081,0.22678061410290842,0.00021202104530069663,0.8865983183074346,eq_overnight,1.0,33
Long S&P only when VIX > 20,8308,0.03182178213666842,0.16078486550552756,0.27536077764165473,-0.5560259275536644,1.581066194824785,0.11390097467648151,0.0001756898634865513,0.94304407391989,eq_vix,1.0,33
Long S&P only when VIX <= 20,8308,0.026911200576323457,0.08750150667777619,0.34733808442590713,-0.3337731905278716,1.9943454117334865,0.04614694688465339,0.00012060557822952183,0.9769232483997727,eq_vix,1.0,33
Long S&P only when VIX > 25,8308,0.026482234210185362,0.13940863838698006,0.2572850678343934,-0.46096663160913964,1.4772791051437875,0.13963874575324303,0.0001423323848575182,0.9301746716279926,eq_vix,1.0,33
Long S&P only when VIX <= 25,8308,0.03617486535805692,0.11862230034364118,0.3590405551464069,-0.5247066543153728,2.0615386445917534,0.03928272277556774,0.00016900879590525694,0.9803556814182072,eq_vix,1.0,33
Long S&P only when VIX > 30,8308,0.027168021097499162,0.11777754495111478,0.2865434712866923,-0.4609666316091394,1.645274972271876,0.0999509526066282,0.00013392216892824154,0.9500194207890831,eq_vix,1.0,33
Long S&P only when VIX <= 30,8308,0.039448905019778824,0.14011301910857088,0.3463735899829796,-0.578458308026671,1.9888074786557646,0.04675520858747878,0.0001925851167936092,0.9766190904185754,eq_vix,1.0,33
Vol-target 10% (cap 1x) on S&P,8312,0.053333758299654255,0.10149471287374613,0.5628366998977541,-0.36231835516466904,3.2324729912379775,0.0012320244779254852,0.000226686306551307,0.9993837780328851,eq_vol,0.04065680777154101,33
"Vol-target 15% (cap 2x, financing ignored)",8312,0.07942497012482441,0.1610199486102871,0.5555029336032116,-0.49935526914141115,3.19035384464454,0.001426267821255454,0.0003549486262764001,0.9992866291735306,eq_vol,0.04706683810142998,33
XS momentum long-short (20 stocks),382,-0.01301365595026216,0.2932738627824296,0.11305532596787778,-0.7896504212548624,0.6378698646502138,0.523941563382494,0.002763014346227187,0.7378935588156311,eq_xsmom,1.0,33
1-month reversal long-short (20 stocks),393,-0.08703742655949132,0.2456415788736924,-0.24215316362385642,-0.9693617429104288,-1.3857848191141118,0.16660048256963977,-0.0049569071201519726,0.08343474746578555,eq_xsmom,1.0,33
"FX 12-1 TS momentum, equal weight, monthly",320,-7.488352044093816e-05,0.06906735257397997,0.033228374821000106,-0.38709539671468896,0.17159058973769503,0.863868203125723,0.00019124965660186443,0.5680132654421594,fx_mom,1.0,33
"FX 3-1 TS momentum, equal weight, monthly",329,0.004264898943024287,0.06337932028860804,0.09843528000355974,-0.3154737806363579,0.5154162501436549,0.6066093836218979,0.0005198967615870357,0.696558727272898,fx_mom,1.0,33
"WTI buy & hold (spot, monthly)",488,0.039977639183524705,0.3789022226965019,0.287449176709563,-0.8626036010288656,1.833075517748126,0.06740159396690819,0.009076260997294415,0.9662291489332876,cmdty,1.0,33
WTI 12-month momentum long/flat (spot),488,0.027167991550623993,0.23578131031353342,0.23147845102590098,-0.5735449484406201,1.4761478405296171,0.14055048461980135,0.004548191041019501,0.9296233009129071,cmdty,1.0,33
WTI 12-month momentum long/short (spot),476,-0.07862951110317729,0.3680667023030019,0.014395245003250038,-0.9843747356457418,0.09066338174023703,0.9277982863790191,0.00044153419643250074,0.5360819533525188,cmdty,1.0,33
"Gold buy & hold (monthly, 1971+)",667,0.08929870871100953,0.1713314564215803,0.5821340694996886,-0.6207407407407406,4.340055778633523,1.6457619187232366e-05,0.008311489830000258,0.9999917072457105,cmdty,0.0005431014331786681,33
Gold 12-month momentum long/flat,667,0.09615744868978648,0.14931525106720775,0.6869791022442542,-0.3177441273254763,5.121719855802462,3.969016975184491e-07,0.00854803809412715,0.9999997992969939,cmdty,1.309775601810882e-05,33
"S&P price return, out of market when CAPE in top quintile",1712,0.026123065261247413,0.12092337346946168,0.27282921225258777,-0.7338169642857144,3.2587581191297055,0.0011409569727033689,0.0027492857272165584,0.9994285620126163,cape,0.03765158009921117,33
S&P price return buy & hold (same sample),1712,0.04729262570440107,0.14235981046489318,0.3962272559434445,-0.8476038338658147,4.732663253562346,2.3982411718569616e-06,0.004700569754761124,0.9999987966676875,cape,7.914195867127974e-05,33
